t_arrival,robot,raw_x,raw_y,raw_z,qx,qy,qz,qw,roll,pitch,heading,planar_x,planar_y,planar_yaw,tracking_valid
1.33102,robot2,-0.23739,0.0349089,-0.00254737,-0.00577006,0.00757674,0.369877,0.929032,-0.00511711,0.0183475,0.757742,-0.23739,0.0349089,0.757742,1
1.34421,robot2,-0.237393,0.0349848,-0.0025503,-0.00558461,0.0075289,0.369777,0.929073,-0.00480981,0.0181209,0.75753,-0.237393,0.0349848,0.75753,1
1.35208,robot2,-0.236901,0.0347296,-0.00308874,-0.00715914,0.0057726,0.369768,0.929079,-0.00903505,0.0160215,0.757479,-0.236901,0.0347296,0.757479,1
1.36047,robot2,-0.23769,0.033787,-0.00229649,-0.00839956,0.0102995,0.372203,0.928056,-0.00792613,0.0253725,0.762733,-0.23769,0.033787,0.762733,1
1.36777,robot2,-0.236907,0.0346808,-0.00307544,-0.00730356,0.00582436,0.369822,0.929056,-0.00926423,0.0162251,0.757594,-0.236907,0.0346808,0.757594,1
1.37389,robot2,-0.237687,0.033784,-0.0022916,-0.00838307,0.0103072,0.372199,0.928058,-0.00788989,0.0253745,0.762724,-0.237687,0.033784,0.762724,1
1.38159,robot2,-0.237426,0.0349838,-0.00255063,-0.00557992,0.00757635,0.369741,0.929087,-0.0047667,0.0182054,0.757453,-0.237426,0.0349838,0.757453,1
1.38974,robot2,-0.237246,0.0335727,-0.00284177,-0.00981936,0.00857641,0.372228,0.92805,-0.0118444,0.0232308,0.762747,-0.237246,0.0335727,0.762747,1
1.39759,robot2,-0.237093,0.0350555,-0.00285955,-0.00628017,0.00702489,0.370069,0.928957,-0.0064697,0.0177008,0.758144,-0.237093,0.0350555,0.758144,1
1.41035,robot2,-0.237704,0.0337993,-0.00230451,-0.00828459,0.0103408,0.372236,0.928043,-0.00768099,0.0253639,0.762808,-0.237704,0.0337993,0.762808,1
1.41901,robot2,-0.236942,0.0346956,-0.00306587,-0.0072155,0.00589256,0.369842,0.929048,-0.00904979,0.0162869,0.75764,-0.236942,0.0346956,0.75764,1
1.42538,robot2,-0.237692,0.0337923,-0.00230551,-0.00831378,0.0103227,0.372251,0.928038,-0.00774831,0.025352,0.762838,-0.237692,0.0337923,0.762838,1
1.43221,robot2,-0.236932,0.0347208,-0.00307313,-0.00714909,0.00585337,0.3698,0.929065,-0.00895607,0.0161645,0.75755,-0.236932,0.0347208,0.75755,1
1.43996,robot2,-0.237194,0.0335277,-0.00283025,-0.00999525,0.0085296,0.372305,0.928017,-0.0122039,0.0232759,0.76291,-0.237194,0.0335277,0.76291,1
1.44815,robot2,-0.236822,0.0345419,-0.00316478,-0.00799513,0.00552779,0.370085,0.928947,-0.0107642,0.0161885,0.758152,-0.236822,0.0345419,0.758152,1
1.46032,robot2,-0.237686,0.0337825,-0.00230037,-0.00835443,0.0103138,0.372244,0.92804,-0.00783063,0.0253656,0.762823,-0.237686,0.0337825,0.762823,1
1.46883,robot2,-0.237133,0.0350315,-0.0028505,-0.00625281,0.00714124,0.37015,0.928923,-0.00633116,0.0178972,0.758321,-0.237133,0.0350315,0.758321,1
1.47517,robot2,-0.23772,0.0337814,-0.00229171,-0.00833264,0.0103774,0.372246,0.928039,-0.00774274,0.0254676,0.762829,-0.23772,0.0337814,0.762829,1
1.48204,robot2,-0.236855,0.0345374,-0.00315458,-0.0080301,0.00559282,0.370055,0.928958,-0.0107816,0.0163349,0.758087,-0.236855,0.0345374,0.758087,1
1.49007,robot2,-0.23768,0.0337771,-0.00229189,-0.00841754,0.0102818,0.372225,0.928047,-0.00797209,0.0253532,0.76278,-0.23768,0.0337771,0.76278,1
1.49826,robot2,-0.237222,0.0335495,-0.00282951,-0.0098927,0.00855779,0.372285,0.928026,-0.011993,0.0232516,0.762868,-0.237222,0.0335495,0.762868,1
1.50614,robot2,-0.237191,0.0342854,-0.0025842,-0.00691472,0.00713251,0.370985,0.928586,-0.00755105,0.0183779,0.76011,-0.237191,0.0342854,0.76011,1
1.51488,robot2,-0.237391,0.0349565,-0.00255787,-0.00567415,0.00749415,0.369824,0.929055,-0.00500101,0.0181228,0.757628,-0.237391,0.0349565,0.757628,1
1.52267,robot2,-0.236954,0.0347288,-0.00307763,-0.0071523,0.00589602,0.369817,0.929059,-0.00893021,0.0162463,0.757585,-0.236954,0.0347288,0.757585,1
1.53154,robot2,-0.237383,0.0349533,-0.00256218,-0.00568131,0.00750291,0.36982,0.929056,-0.0050079,0.0181444,0.757621,-0.237383,0.0349533,0.757621,1
1.53926,robot2,-0.236699,0.0348212,-0.00338314,-0.00768035,0.00549078,0.370194,0.928907,-0.0102048,0.0158879,0.75839,-0.236699,0.0348212,0.75839,1
1.54785,robot2,-0.236712,0.0348319,-0.00337422,-0.00766972,0.00550266,0.370207,0.928901,-0.010176,0.0159023,0.758418,-0.236712,0.0348319,0.758418,1
1.55637,robot2,-0.237387,0.0350033,-0.00256659,-0.00561108,0.00745482,0.369699,0.929105,-0.0049153,0.0180024,0.75736,-0.237387,0.0350033,0.75736,1
1.56457,robot2,-0.237019,0.0345193,-0.002811,-0.00698354,0.00691117,0.371217,0.928494,-0.00783861,0.0180198,0.760607,-0.237019,0.0345193,0.760607,1
1.57293,robot2,-0.237405,0.0350026,-0.00256963,-0.00556871,0.00750233,0.369719,0.929097,-0.00480103,0.0180595,0.757405,-0.237405,0.0350026,0.757405,1
1.58147,robot2,-0.237282,0.0349794,-0.00306433,-0.00626593,0.00666644,0.369621,0.929138,-0.00671674,0.0170209,0.757178,-0.237282,0.0349794,0.757178,1
1.59655,robot2,-0.236935,0.0346549,-0.00307167,-0.0072575,0.00590171,0.369923,0.929015,-0.00911964,0.0163357,0.757812,-0.236935,0.0346549,0.757812,1
1.60264,robot2,-0.237386,0.0350454,-0.00257961,-0.0055135,0.00743145,0.369687,0.92911,-0.00475146,0.0178868,0.757336,-0.237386,0.0350454,0.757336,1
1.60994,robot2,-0.236914,0.034702,-0.00306673,-0.00720959,0.00587256,0.36985,0.929045,-0.00905346,0.0162454,0.757656,-0.236914,0.034702,0.757656,1
1.61754,robot2,-0.237406,0.0349963,-0.00258008,-0.00560503,0.00748392,0.36976,0.92908,-0.00488134,0.0180523,0.757493,-0.237406,0.0349963,0.757493,1
1.6242,robot2,-0.236917,0.0346975,-0.00307356,-0.0071963,0.00584241,0.369832,0.929052,-0.00905136,0.0161794,0.757618,-0.236917,0.0346975,0.757618,1
1.63187,robot2,-0.236912,0.0347278,-0.00307341,-0.0071506,0.00583571,0.369825,0.929056,-0.00897152,0.016133,0.757603,-0.236912,0.0347278,0.757603,1
1.64,robot2,-0.236959,0.0347244,-0.00309825,-0.00718405,0.00584348,0.369777,0.929074,-0.00902877,0.0161717,0.757499,-0.236959,0.0347244,0.757499,1
1.64768,robot2,-0.237697,0.0338222,-0.00231659,-0.00825694,0.0102956,0.372209,0.928055,-0.00766408,0.0252591,0.762748,-0.237697,0.0338222,0.762748,1
1.66051,robot2,-0.2374,0.0350337,-0.00257759,-0.00552763,0.00746552,0.369716,0.929098,-0.00475197,0.0179607,0.757398,-0.2374,0.0350337,0.757398,1
1.66834,robot2,-0.236963,0.0347143,-0.00307867,-0.00716707,0.00591025,0.369812,0.92906,-0.00894722,0.0162836,0.757576,-0.236963,0.0347143,0.757576,1
1.67521,robot2,-0.237423,0.0350334,-0.00258113,-0.00549874,0.0074989,0.369717,0.929098,-0.00467357,0.0180013,0.757402,-0.237423,0.0350334,0.757402,1
1.68197,robot2,-0.236677,0.0348577,-0.00338058,-0.00764266,0.00542828,0.370172,0.928916,-0.0101814,0.0157437,0.758343,-0.236677,0.0348577,0.758343,1
1.68983,robot2,-0.237136,0.0350934,-0.0028675,-0.0061645,0.00708155,0.370058,0.928961,-0.006213,0.0177203,0.758124,-0.237136,0.0350934,0.758124,1
1.69792,robot2,-0.237384,0.0349889,-0.00258787,-0.00561561,0.00744527,0.369744,0.929087,-0.00492992,0.0179882,0.757456,-0.237384,0.0349889,0.757456,1
1.7063,robot2,-0.237419,0.0350403,-0.00256859,-0.00548159,0.00751167,0.369711,0.9291,-0.00463235,0.0180124,0.75739,-0.237419,0.0350403,0.75739,1
1.71894,robot2,-0.236931,0.0347369,-0.00307938,-0.00711156,0.00584781,0.369834,0.929052,-0.00888986,0.0161267,0.757623,-0.236931,0.0347369,0.757623,1
1.7272,robot2,-0.237113,0.0350413,-0.00285345,-0.00633323,0.0070651,0.370111,0.928939,-0.00653771,0.017815,0.758235,-0.237113,0.0350413,0.758235,1
1.73358,robot2,-0.236968,0.0347109,-0.00308956,-0.00720997,0.00588126,0.369781,0.929072,-0.00904892,0.0162612,0.757508,-0.236968,0.0347109,0.757508,1
1.74129,robot2,-0.237436,0.034999,-0.002555,-0.00559136,0.00758637,0.369765,0.929078,-0.00478009,0.0182326,0.757504,-0.237436,0.034999,0.757504,1
1.74857,robot2,-0.237655,0.0337821,-0.00228427,-0.00842144,0.0102525,0.37226,0.928034,-0.00800021,0.025302,0.762855,-0.237655,0.0337821,0.762855,1
1.75822,robot2,-0.23743,0.0350101,-0.00256534,-0.00553815,0.00752819,0.369728,0.929093,-0.00472495,0.018085,0.757424,-0.23743,0.0350101,0.757424,1
1.76497,robot2,-0.23744,0.0350612,-0.00255354,-0.0054353,0.00755345,0.369672,0.929116,-0.0045162,0.0180556,0.757306,-0.23744,0.0350612,0.757306,1
1.77251,robot2,-0.237431,0.0349969,-0.0025553,-0.00552429,0.00757915,0.369766,0.929078,-0.00466075,0.0181696,0.757506,-0.237431,0.0349969,0.757506,1
1.78544,robot2,-0.237211,0.0347552,-0.00266041,-0.00659864,0.00715097,0.370139,0.928925,-0.00696678,0.0181713,0.758293,-0.237211,0.0347552,0.758293,1
1.79331,robot2,-0.236854,0.0345433,-0.00316314,-0.00796582,0.00560454,0.37009,0.928945,-0.0106529,0.0163095,0.758163,-0.236854,0.0345433,0.758163,1
1.8003,robot2,-0.237423,0.0349839,-0.0025492,-0.0056334,0.00756088,0.369749,0.929084,-0.00487736,0.0182163,0.757469,-0.237423,0.0349839,0.757469,1
1.80725,robot2,-0.237409,0.0349905,-0.00254045,-0.00559988,0.00753557,0.369772,0.929075,-0.00483335,0.0181446,0.757518,-0.237409,0.0349905,0.757518,1
1.81575,robot2,-0.237185,0.0347723,-0.00268286,-0.00657851,0.0070696,0.370137,0.928927,-0.00698965,0.0180052,0.758288,-0.237185,0.0347723,0.758288,1
1.82259,robot2,-0.236954,0.0346928,-0.00306824,-0.00721476,0.00590943,0.369821,0.929056,-0.00903629,0.0163174,0.757594,-0.236954,0.0346928,0.757594,1
1.83046,robot2,-0.236917,0.0348263,-0.00294907,-0.00706954,0.00665094,0.370415,0.928816,-0.00820675,0.0175932,0.758877,-0.236917,0.0348263,0.758877,1
1.83982,robot2,-0.237087,0.0350773,-0.00287841,-0.00621512,0.00699574,0.370105,0.928943,-0.0063697,0.0175987,0.758223,-0.237087,0.0350773,0.758223,1
1.84782,robot2,-0.237379,0.0350085,-0.00257167,-0.00562088,0.00742366,0.369691,0.929108,-0.0049567,0.0179517,0.757344,-0.237379,0.0350085,0.757344,1
1.85618,robot2,-0.237114,0.0350605,-0.00284353,-0.00629804,0.00705127,0.370045,0.928966,-0.00648382,0.0177628,0.758092,-0.237114,0.0350605,0.758092,1
1.8647,robot2,-0.236956,0.0346884,-0.00306186,-0.00724159,0.00591056,0.36985,0.929045,-0.00908481,0.0163397,0.757655,-0.236956,0.0346884,0.757655,1
1.87306,robot2,-0.23711,0.0350812,-0.00286442,-0.00620682,0.00702358,0.370096,0.928946,-0.00633384,0.0176442,0.758205,-0.23711,0.0350812,0.758205,1
1.8811,robot2,-0.23738,0.0349842,-0.00255266,-0.00560415,0.0075054,0.369797,0.929065,-0.00486311,0.0180918,0.757573,-0.23738,0.0349842,0.757573,1
1.88923,robot2,-0.236911,0.0346408,-0.00305715,-0.00736485,0.00587641,0.369915,0.929018,-0.00933799,0.016368,0.757795,-0.236911,0.0346408,0.757795,1
1.89774,robot2,-0.237072,0.0351179,-0.00287423,-0.00622179,0.00688158,0.369962,0.929,-0.00646927,0.0173905,0.757915,-0.237072,0.0351179,0.757915,1
1.91022,robot2,-0.237092,0.035065,-0.00286457,-0.00626788,0.00701013,0.370085,0.92895,-0.00645746,0.0176643,0.758179,-0.237092,0.035065,0.758179,1
1.91861,robot2,-0.237138,0.0342901,-0.00265013,-0.00714539,0.00694662,0.371097,0.92854,-0.00811525,0.0182047,0.760347,-0.237138,0.0342901,0.760347,1
1.92627,robot2,-0.23694,0.0344299,-0.00304443,-0.00734817,0.00578229,0.370576,0.928755,-0.0093651,0.0161875,0.759218,-0.23694,0.0344299,0.759218,1
1.93293,robot2,-0.237411,0.0350109,-0.00255884,-0.00552142,0.00752981,0.369768,0.929077,-0.00469186,0.0180758,0.757512,-0.237411,0.0350109,0.757512,1
1.94052,robot2,-0.237415,0.0350352,-0.00257017,-0.00547141,0.00747201,0.369732,0.929092,-0.00464237,0.0179312,0.757433,-0.237415,0.0350352,0.757433,1
1.94759,robot2,-0.237716,0.0338248,-0.00230946,-0.00826059,0.0103232,0.372199,0.928059,-0.0076506,0.0253129,0.762728,-0.237716,0.0338248,0.762728,1
1.9565,robot2,-0.237411,0.0349656,-0.00254728,-0.00560878,0.00758085,0.369848,0.929044,-0.0048149,0.0182357,0.757683,-0.237411,0.0349656,0.757683,1
1.96482,robot2,-0.236921,0.0346991,-0.00307323,-0.00728265,0.00582343,0.369785,0.929071,-0.00922671,0.0162075,0.757515,-0.236921,0.0346991,0.757515,1
1.97353,robot2,-0.23689,0.0347203,-0.00308028,-0.00725148,0.00575703,0.369758,0.929082,-0.00921834,0.0160608,0.757457,-0.23689,0.0347203,0.757457,1
1.98117,robot2,-0.237076,0.0351064,-0.00287534,-0.00623443,0.00691084,0.370015,0.928979,-0.00647012,0.0174546,0.758029,-0.237076,0.0351064,0.758029,1
1.98952,robot2,-0.237396,0.0349742,-0.00255701,-0.00561169,0.00751407,0.36982,0.929056,-0.00487026,0.0181136,0.757622,-0.237396,0.0349742,0.757622,1
1.99778,robot2,-0.237433,0.0350185,-0.00255916,-0.0055304,0.00754092,0.369752,0.929083,-0.00470066,0.018103,0.757477,-0.237433,0.0350185,0.757477,1
2.01035,robot2,-0.237723,0.0338224,-0.00229138,-0.00826986,0.0103598,0.372194,0.92806,-0.00764068,0.0253878,0.762717,-0.237723,0.0338224,0.762717,1
2.01881,robot2,-0.237443,0.0349911,-0.00253597,-0.00559215,0.00759155,0.369759,0.92908,-0.00477783,0.0182428,0.757491,-0.237443,0.0349911,0.757491,1
2.02682,robot2,-0.237697,0.0337911,-0.00228721,-0.00835531,0.0103358,0.372226,0.928047,-0.00781635,0.0254071,0.762784,-0.237697,0.0337911,0.762784,1
2.03339,robot2,-0.23743,0.0349883,-0.00254704,-0.00555371,0.0076054,0.369787,0.929069,-0.0046956,0.0182403,0.757553,-0.23743,0.0349883,0.757553,1
2.04009,robot2,-0.2377,0.0338016,-0.00230148,-0.00832074,0.0103431,0.372229,0.928046,-0.00774661,0.0253949,0.762792,-0.2377,0.0338016,0.762792,1
2.0481,robot2,-0.236656,0.0348287,-0.00338192,-0.00774271,0.0053775,0.370175,0.928914,-0.0104049,0.0157234,0.758349,-0.236656,0.0348287,0.758349,1
2.0558,robot2,-0.237696,0.0337875,-0.00228903,-0.00832627,0.0103464,0.372247,0.928039,-0.00775397,0.0254053,0.76283,-0.237696,0.0337875,0.76283,1
2.06481,robot2,-0.237328,0.0348573,-0.00259936,-0.00608927,0.00737146,0.369923,0.929013,-0.00586127,0.0182025,0.757836,-0.237328,0.0348573,0.757836,1
2.0724,robot2,-0.237703,0.0337842,-0.00228219,-0.00838749,0.0103509,0.372207,0.928054,-0.00786533,0.025459,0.762743,-0.237703,0.0337842,0.762743,1
2.08091,robot2,-0.237414,0.034991,-0.00256959,-0.00559097,0.00752116,0.369751,0.929084,-0.00482785,0.0181111,0.757473,-0.237414,0.034991,0.757473,1
2.08939,robot2,-0.23723,0.0335855,-0.00285144,-0.00980674,0.00853063,0.372266,0.928035,-0.0118541,0.0231369,0.76283,-0.23723,0.0335855,0.76283,1
2.09768,robot2,-0.237428,0.0349278,-0.00252286,-0.00565894,0.00765193,0.36986,0.929039,-0.0048553,0.018405,0.757708,-0.237428,0.0349278,0.757708,1
2.10607,robot2,-0.23768,0.0337943,-0.00231515,-0.00835723,0.0102855,0.372249,0.928038,-0.00785672,0.0253153,0.762833,-0.23768,0.0337943,0.762833,1
2.11447,robot2,-0.237437,0.0350482,-0.00258088,-0.00543022,0.0075239,0.369701,0.929104,-0.00452803,0.0179971,0.757368,-0.237437,0.0350482,0.757368,1
2.12301,robot2,-0.237684,0.0337665,-0.00230114,-0.00837791,0.0103166,0.372257,0.928034,-0.00787171,0.0253886,0.762851,-0.237684,0.0337665,0.762851,1
2.13591,robot2,-0.237402,0.0349515,-0.0025605,-0.00571124,0.00753462,0.369783,0.92907,-0.00504081,0.0182252,0.75754,-0.237402,0.0349515,0.75754,1
2.14294,robot2,-0.237737,0.0338354,-0.00230809,-0.00819026,0.0103732,0.3722,0.928058,-0.00748273,0.0253534,0.762732,-0.237737,0.0338354,0.762732,1
2.14934,robot2,-0.237415,0.0350204,-0.0025769,-0.00551703,0.00750991,0.36973,0.929093,-0.00469917,0.0180354,0.757428,-0.237415,0.0350204,0.757428,1
2.15662,robot2,-0.237697,0.0337994,-0.00229302,-0.00833921,0.0103451,0.372222,0.928049,-0.00777966,0.0254123,0.762775,-0.237697,0.0337994,0.762775,1
2.16441,robot2,-0.236713,0.0348459,-0.00338022,-0.00765039,0.00548056,0.370189,0.928909,-0.0101568,0.0158467,0.758381,-0.236713,0.0348459,0.758381,1
2.1726,robot2,-0.237681,0.0337868,-0.00229634,-0.00842193,0.0102905,0.372213,0.928052,-0.00797407,0.0253725,0.762755,-0.237681,0.0337868,0.762755,1
2.18547,robot2,-0.237441,0.0350039,-0.00256644,-0.00557345,0.00756533,0.369768,0.929076,-0.00476228,0.0181803,0.757512,-0.237441,0.0350039,0.757512,1
2.19154,robot2,-0.237731,0.0338347,-0.00229555,-0.00821902,0.0103702,0.37219,0.928062,-0.00753865,0.0253692,0.762709,-0.237731,0.0338347,0.762709,1
2.19845,robot2,-0.23741,0.0349884,-0.00257468,-0.00561031,0.00751266,0.369791,0.929068,-0.0048693,0.0181098,0.757559,-0.23741,0.0349884,0.757559,1
2.20839,robot2,-0.237726,0.0338311,-0.00230345,-0.0082074,0.0103665,0.3722,0.928059,-0.00751955,0.0253538,0.76273,-0.237726,0.0338311,0.76273,1
2.21526,robot2,-0.236939,0.0347544,-0.00307886,-0.0070859,0.00582007,0.369793,0.929069,-0.00886338,0.0160558,0.757536,-0.236939,0.0347544,0.757536,1
2.2234,robot2,-0.23771,0.0338086,-0.00229932,-0.00831867,0.0103397,0.372207,0.928055,-0.00774591,0.0253869,0.762745,-0.23771,0.0338086,0.762745,1
2.23115,robot2,-0.237445,0.0350179,-0.0025382,-0.00552804,0.00760321,0.369711,0.929099,-0.00465098,0.0182168,0.75739,-0.237445,0.0350179,0.75739,1
2.23955,robot2,-0.237235,0.0335886,-0.00285283,-0.00979664,0.00854564,0.372249,0.928042,-0.0118246,0.0231571,0.762793,-0.237235,0.0335886,0.762793,1
2.24832,robot2,-0.237098,0.0350542,-0.00286502,-0.00629574,0.00701882,0.370103,0.928943,-0.00650247,0.0177012,0.758217,-0.237098,0.0350542,0.758217,1
2.26069,robot2,-0.2377,0.0338033,-0.00229988,-0.00833111,0.0103191,0.372238,0.928043,-0.00778348,0.0253582,0.76281,-0.2377,0.0338033,0.76281,1
2.26814,robot2,-0.237414,0.0350004,-0.00256333,-0.00554719,0.00755948,0.369799,0.929065,-0.00471722,0.0181502,0.757577,-0.237414,0.0350004,0.757577,1
2.27476,robot2,-0.237704,0.0338222,-0.00231014,-0.00826802,0.0103188,0.37223,0.928046,-0.0076668,0.0253106,0.762795,-0.237704,0.0338222,0.762795,1
2.28162,robot2,-0.236922,0.0347004,-0.00307913,-0.00724733,0.00585207,0.369816,0.929058,-0.00913935,0.0162349,0.757582,-0.236922,0.0347004,0.757582,1
2.28944,robot2,-0.237254,0.0336064,-0.00286315,-0.00971697,0.00857121,0.372239,0.928046,-0.0116579,0.0231451,0.762773,-0.237254,0.0336064,0.762773,1
2.30009,robot2,-0.236939,0.0347158,-0.00307502,-0.00718603,0.00588925,0.369827,0.929054,-0.00899772,0.0162588,0.757607,-0.236939,0.0347158,0.757607,1
2.30793,robot2,-0.237731,0.0338342,-0.00228934,-0.00824765,0.0103817,0.372185,0.928064,-0.00758338,0.0254118,0.762699,-0.237731,0.0338342,0.762699,1
2.3159,robot2,-0.237448,0.0350038,-0.00256741,-0.00556721,0.00759683,0.369779,0.929072,-0.00472718,0.0182343,0.757536,-0.237448,0.0350038,0.757536,1
2.324,robot2,-0.237224,0.0335545,-0.00283168,-0.00992174,0.00857574,0.372259,0.928036,-0.0120342,0.0233062,0.762813,-0.237224,0.0335545,0.762813,1
2.33243,robot2,-0.237411,0.0349046,-0.00254372,-0.00578053,0.00762796,0.36992,0.929015,-0.00509781,0.0184507,0.757834,-0.237411,0.0349046,0.757834,1
2.33941,robot2,-0.237663,0.033786,-0.00231738,-0.0084028,0.010269,0.372256,0.928035,-0.00795339,0.0253188,0.762848,-0.237663,0.033786,0.762848,1
2.34804,robot2,-0.23743,0.03502,-0.00258529,-0.00554703,0.00751306,0.369711,0.9291,-0.00475296,0.0180633,0.757388,-0.23743,0.03502,0.757388,1
2.35624,robot2,-0.237382,0.0332972,-0.00236055,-0.00987957,0.00988256,0.372804,0.927805,-0.010968,0.0257073,0.763995,-0.237382,0.0332972,0.763995,1
2.36473,robot2,-0.236908,0.0347165,-0.00308588,-0.00720903,0.00578478,0.369833,0.929052,-0.00911764,0.0160817,0.757618,-0.236908,0.0347165,0.757618,1
2.3731,robot2,-0.237209,0.0335719,-0.00284915,-0.00989916,0.00848341,0.372249,0.928042,-0.0120613,0.0231179,0.76279,-0.237209,0.0335719,0.76279,1
2.38102,robot2,-0.237425,0.0349822,-0.00254375,-0.00562773,0.00754983,0.369775,0.929074,-0.0048745,0.0181917,0.757525,-0.237425,0.0349822,0.757525,1
2.38954,robot2,-0.237671,0.033753,-0.00228254,-0.00844608,0.0103072,0.372252,0.928036,-0.00800545,0.0254218,0.762839,-0.237671,0.033753,0.762839,1
2.39802,robot2,-0.23711,0.0350443,-0.00286326,-0.00631684,0.00705577,0.370129,0.928932,-0.0065138,0.0177857,0.758275,-0.23711,0.0350443,0.758275,1
2.40624,robot2,-0.237237,0.0335561,-0.00283781,-0.00988285,0.0085764,0.372267,0.928033,-0.0119613,0.0232786,0.762831,-0.237237,0.0335561,0.762831,1
2.41386,robot2,-0.237403,0.0350193,-0.00258848,-0.00555976,0.00746963,0.369736,0.92909,-0.00480825,0.0179922,0.757441,-0.237403,0.0350193,0.757441,1
2.42251,robot2,-0.237219,0.0335686,-0.00285041,-0.00987691,0.00850859,0.372229,0.92805,-0.0120017,0.0231478,0.762748,-0.237219,0.0335686,0.762748,1
2.43494,robot2,-0.236942,0.0346761,-0.00306293,-0.00726046,0.00591672,0.369856,0.929042,-0.00911521,0.0163651,0.757669,-0.236942,0.0346761,0.757669,1
2.4438,robot2,-0.237701,0.033792,-0.00230257,-0.0083108,0.0103247,0.372239,0.928042,-0.00774156,0.0253535,0.762813,-0.237701,0.033792,0.762813,1
2.45054,robot2,-0.237138,0.0350792,-0.0028448,-0.00619063,0.00710296,0.370083,0.928951,-0.00624525,0.0177796,0.758176,-0.237138,0.0350792,0.758176,1
2.45582,robot2,-0.237714,0.0338092,-0.00230798,-0.00833911,0.0103345,0.372178,0.928066,-0.0077885,0.0253923,0.762682,-0.237714,0.0338092,0.762682,1
2.46497,robot2,-0.237424,0.035015,-0.00258473,-0.00552353,0.00750646,0.369734,0.929091,-0.00471372,0.0180338,0.757438,-0.237424,0.035015,0.757438,1
2.47692,robot2,-0.237242,0.033585,-0.00285487,-0.00981084,0.00854869,0.372232,0.928048,-0.0118491,0.0231731,0.762757,-0.237242,0.033585,0.762757,1
2.48449,robot2,-0.237418,0.0349495,-0.00256398,-0.00568444,0.00758289,0.369849,0.929044,-0.004954,0.0182955,0.757683,-0.237418,0.0349495,0.757683,1
2.49073,robot2,-0.237726,0.0338144,-0.0023092,-0.00823238,0.0103719,0.372216,0.928052,-0.00756146,0.0253825,0.762765,-0.237726,0.0338144,0.762765,1
2.49811,robot2,-0.236976,0.0347492,-0.00310144,-0.00708418,0.00589389,0.369766,0.929079,-0.00880607,0.0161915,0.757478,-0.236976,0.0347492,0.757478,1
2.50676,robot2,-0.237701,0.0337923,-0.0023129,-0.00835197,0.0102982,0.372201,0.928057,-0.00783885,0.0253345,0.76273,-0.237701,0.0337923,0.76273,1
2.51433,robot2,-0.237418,0.0349584,-0.00257961,-0.00565149,0.00755734,0.369814,0.929058,-0.00491234,0.0182234,0.757608,-0.237418,0.0349584,0.757608,1
2.52303,robot2,-0.237228,0.0335543,-0.00284956,-0.00989656,0.00853181,0.372246,0.928042,-0.0120205,0.0232057,0.762784,-0.237228,0.0335543,0.762784,1
2.53151,robot2,-0.23716,0.0350257,-0.0028331,-0.00630616,0.0071932,0.370122,0.928934,-0.00639237,0.0180331,0.758259,-0.23716,0.0350257,0.758259,1
